Cabal 3.2.1.0
Diff 0.4.0
QuickCheck 2.14.2
aeson 1.5.6.0
ansi-terminal 0.11
ansi-wl-pprint 0.6.9
array 0.5.4.0
assoc 1.0.2
async 2.2.4
attoparsec 0.13.2.5
base 4.14.3.0
base-compat 0.11.2
base-compat-batteries 0.11.2
base-orphans 0.8.6
basement 0.0.12
bifunctors 5.5.11
binary 0.8.8.0
bytestring 0.10.12.0
call-stack 0.3.0
case-insensitive 1.2.1.0
cbt 0.1.0
clock 0.8.2
cmdargs 0.10.21
colour 2.3.6
comonad 5.0.8
conduit 1.3.4.2
containers 0.6.5.1
conversions 0.0.4
cpphs 1.20.9.1
cryptohash-md5 0.11.101.0
cryptohash-sha1 0.11.100.1
cryptonite 0.29
data-default 0.7.1.1
data-default-class 0.1.2.0
data-default-instances-containers 0.0.1
data-default-instances-dlist 0.0.1
data-default-instances-old-locale 0.0.1
data-fix 0.3.2
deepseq 1.4.4.0
devtools 0.1.0
digest 0.0.1.3
directory 1.3.6.0
distributive 0.6.2.1
dlist 1.0
elf 0.30
entropy 0.4.1.7
exceptions 0.10.4
extra 1.7.9
file-embed 0.0.15.0
filepath 1.4.2.1
filepattern 0.1.2
ghc 8.10.7
ghc-boot 8.10.7
ghc-boot-th 8.10.7
ghc-heap 8.10.7
ghc-lib-parser-ex 8.10.0.23
ghc-prim 0.6.1
ghci 8.10.7
hashable 1.3.0.0
hlint 3.2.7
hpc 0.6.1.0
hscolour 1.24.4
http-types 0.12.3
indexed-traversable 0.1.2
integer-gmp 1.0.3.0
integer-logarithms 1.0.3.1
lht 0.0.1
libyaml 0.1.2
memory 0.15.0
mono-traversable 1.0.15.3
mprelude 0.2.1
mrio-core 0.0.1
mrio-log 0.0.1
mtl 2.2.2
network-info 0.2.0.10
old-locale 1.0.0.7
optparse-applicative 0.16.1.0
parsec 3.1.14.0
pathtype 0.8.1.1
polyparse 1.13
pretty 1.1.3.6
primitive 0.7.3.0
process 1.6.13.2
random 1.2.0
refact 0.3.0.2
resourcet 1.2.4.3
rts 1.0.1
scientific 0.3.7.0
semigroups 0.19.2
source-constraints 0.0.2
split 0.2.3.4
splitmix 0.1.0.4
stm 2.5.0.1
strict 0.4.0.1
syb 0.7.2.1
tagged 0.8.6.1
tar 0.5.1.1
tasty 1.4.2
tasty-expected-failure 0.12.3
tasty-hunit 0.10.0.3
tasty-mgolden 0.0.2
template-haskell 2.16.0.0
terminfo 0.4.1.4
text 1.2.4.1
th-abstraction 0.4.3.0
th-lift 0.8.2
th-lift-instances 0.1.18
these 1.1.1.1
time 1.9.3
time-compat 1.9.5
transformers 0.5.6.2
transformers-compat 0.6.6
typed-process 0.2.7.0
unbounded-delays 0.1.1.1
uniplate 1.6.13
unix 2.7.2.2
unliftio 0.2.20
unliftio-core 0.2.0.1
unordered-containers 0.2.14.0
utf8-string 1.0.2
utility-ht 0.0.16
uuid 1.3.15
uuid-types 1.0.5
vector 0.12.3.1
vector-algorithms 0.8.0.4
wcwidth 0.0.2
yaml 0.11.7.0
zip-archive 0.4.1
zlib 0.6.2.3
